,p0q0
15841,1
15842,0
15843,1
15844,0
15845,-3
15846,0
15847,-3
15848,0
15849,-2
15850,0
15851,0
15852,1
15853,1
15854,-1
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,1
15862,1
15863,0
15864,0
15865,0
15866,-1
15867,0
15868,-1
15869,0
15870,0
15871,0
15872,0
15873,-1
15874,2
15875,-2
15876,0
15877,0
15878,-2
15879,-1
15880,0
15881,-1
15882,0
15883,0
15884,-5
15885,0
15886,0
15887,0
15888,-2
15889,0
15890,0
15891,1
15892,-2
15893,0
15894,0
15895,0
15896,-1
15897,0
15898,0
15899,0
15900,-2
15901,-1
15902,-1
15903,1
15904,0
15905,0
15906,-1
15907,2
15908,-1
15909,0
15910,0
15911,0
15912,-1
15913,0
15914,-2
15915,0
15916,0
15917,0
15918,0
15919,0
15920,-1
15921,0
15922,0
15923,-1
15924,0
15925,-1
15926,-1
15927,0
15928,-6
15929,-3
15930,0
15931,-3
15932,-3
15933,-1
15934,-2
15935,-2
15936,1
15937,-2
15938,0
15939,-1
15940,-2
15941,-1
15942,0
15943,0
15944,0
15945,0
15946,0
15947,-1
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,-3
15955,-1
15956,-1
15957,0
15958,0
15959,-1
15960,-4
15961,-1
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,-1
15971,-1
15972,2
15973,-1
15974,0
15975,0
15976,0
15977,0
15978,-1
15979,0
15980,0
15981,-1
15982,-1
15983,0
15984,0
15985,0
15986,0
15987,0
15988,-1
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,-1
15996,0
15997,0
15998,-1
15999,0
16000,0
16001,0
16002,0
16003,-1
16004,-1
16005,0
16006,0
16007,0
16008,-1
16009,0
16010,0
16011,0
16012,0
16013,-1
16014,0
16015,1
16016,-1
16017,0
16018,0
16019,-2
16020,-1
16021,0
16022,0
16023,0
16024,0
16025,-1
16026,0
16027,-3
16028,-1
16029,0
16030,0
16031,0
16032,-1
16033,0
16034,0
16035,-1
16036,-2
16037,0
16038,0
16039,-1
16040,-1
16041,0
16042,-1
16043,0
16044,-1
16045,-1
16046,0
16047,0
16048,0
16049,-4
16050,-12
16051,0
16052,0
16053,-2
16054,0
16055,-1
16056,-1
16057,1
16058,0
16059,0
16060,-1
16061,0
16062,-1
16063,0
16064,0
16065,-1
16066,-1
16067,-1
16068,0
16069,-1
16070,0
16071,-2
16072,0
16073,0
16074,0
16075,-1
16076,0
16077,0
16078,0
16079,0
16080,0
16081,1
16082,0
16083,0
16084,0
16085,0
16086,-1
16087,0
16088,-2
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,-1
16098,0
16099,0
16100,-1
16101,0
16102,-1
16103,0
16104,-1
16105,-1
16106,-1
16107,0
16108,0
16109,1
16110,-1
16111,0
16112,-1
16113,-1
16114,0
16115,0
16116,0
16117,-1
16118,-1
16119,0
16120,0
16121,0
16122,-1
16123,-1
16124,-1
16125,-1
16126,-1
16127,0
16128,-1
16129,0
16130,0
16131,0
16132,0
16133,-1
16134,0
16135,0
16136,0
16137,-1
16138,-2
16139,-1
16140,-2
16141,-1
16142,-1
16143,0
16144,-1
16145,0
16146,0
16147,-1
16148,-1
16149,-1
16150,0
16151,-2
16152,0
16153,-1
16154,0
16155,-1
16156,-1
16157,-1
16158,0
16159,-1
16160,0
16161,-2
16162,0
16163,0
16164,-1
16165,0
16166,0
16167,0
16168,0
16169,-2
16170,-1
16171,0
16172,-2
16173,0
16174,0
16175,0
16176,0
16177,0
16178,-1
16179,-1
16180,-2
16181,0
16182,0
16183,0
16184,1
16185,0
16186,0
16187,0
16188,-2
16189,0
16190,0
16191,0
16192,1
16193,1
16194,0
16195,-1
16196,0
16197,0
16198,0
16199,0
16200,-1
16201,0
16202,-2
16203,0
16204,-2
16205,-3
16206,0
16207,-1
16208,-1
16209,-2
16210,0
16211,-1
16212,0
16213,0
16214,0
16215,-2
16216,-1
16217,0
16218,0
16219,-1
16220,0
16221,1
16222,-2
16223,0
16224,0
16225,-1
16226,-2
16227,-1
16228,0
16229,0
16230,0
16231,-1
16232,-1
16233,0
16234,-1
16235,-1
16236,0
16237,0
16238,-1
16239,-1
16240,0
16241,0
16242,-1
16243,0
16244,-1
16245,0
16246,-1
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,-2
16254,0
16255,0
16256,-2
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,-1
16266,-2
16267,0
16268,-1
16269,0
16270,-1
16271,0
16272,0
16273,-3
16274,0
16275,0
16276,0
16277,0
16278,-1
16279,0
16280,0
16281,0
16282,0
16283,-1
16284,0
16285,0
16286,-1
16287,-1
16288,0
16289,0
16290,-1
16291,-1
16292,0
16293,1
16294,0
16295,-2
16296,0
16297,-2
16298,-1
16299,0
16300,-2
16301,-1
16302,0
16303,-2
16304,-1
16305,1
16306,-2
16307,-1
16308,1
16309,-2
16310,1
16311,0
16312,-2
16313,-1
16314,-1
16315,1
16316,-1
16317,0
16318,1
16319,0
16320,-2
16321,0
16322,-2
16323,-1
16324,1
16325,0
16326,0
16327,0
16328,1
16329,0
16330,-1
16331,3
16332,-1
16333,0
16334,-1
16335,-2
16336,0
16337,-1
16338,2
16339,1
16340,0
16341,2
16342,-2
16343,0
16344,1
16345,-1
16346,0
16347,-12
16348,0
16349,0
16350,-1
16351,2
16352,0
16353,0
16354,0
16355,-1
16356,0
16357,0
16358,-2
16359,-1
16360,0
16361,0
16362,-1
16363,2
16364,0
16365,-1
16366,2
16367,0
16368,-2
16369,0
16370,-1
16371,0
16372,0
16373,0
16374,0
16375,-1
16376,0
16377,0
16378,2
16379,-2
16380,0
16381,-1
16382,0
16383,0
16384,-1
16385,3
16386,0
16387,-2
16388,-1
16389,-1
16390,-1
16391,0
16392,0
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,0
16403,-1
16404,0
16405,-2
16406,-1
16407,0
16408,-3
16409,-2
16410,-1
16411,0
16412,-2
16413,0
16414,0
16415,-1
16416,0
16417,0
16418,0
16419,-1
16420,0
16421,-1
16422,0
16423,-1
16424,-1
16425,-2
16426,0
16427,-1
16428,0
16429,-1
16430,0
16431,-2
16432,0
16433,0
16434,0
16435,0
16436,-1
16437,0
16438,0
16439,0
16440,1
16441,0
16442,0
16443,0
16444,0
16445,0
16446,-1
16447,0
16448,0
16449,0
16450,1
16451,0
16452,-4
16453,1
16454,0
16455,-1
16456,0
16457,0
16458,0
16459,0
16460,-1
16461,1
16462,1
16463,-2
16464,0
16465,-3
16466,0
16467,0
16468,0
16469,1
16470,0
16471,-1
16472,1
16473,0
16474,1
16475,0
16476,-1
16477,0
16478,-1
16479,0
16480,0
16481,0
16482,0
16483,1
16484,0
16485,-1
16486,0
16487,0
16488,0
16489,0
16490,0
16491,1
16492,-1
16493,1
16494,0
16495,0
16496,-2
16497,0
16498,-1
16499,-1
16500,0
16501,-1
16502,0
16503,0
16504,0
16505,0
16506,-2
16507,0
16508,0
16509,0
16510,-1
16511,3
16512,0
16513,0
16514,0
16515,-1
16516,-1
16517,2
16518,-1
16519,0
16520,-1
16521,-1
16522,-1
16523,0
16524,0
16525,0
16526,1
16527,0
16528,-1
16529,0
16530,1
16531,0
16532,0
16533,0
16534,0
16535,1
16536,0
16537,-1
16538,0
16539,0
16540,0
16541,0
16542,-1
16543,3
16544,-1
16545,0
16546,-3
16547,-1
16548,0
16549,-2
16550,1
16551,0
16552,-1
16553,0
16554,-1
16555,0
16556,0
16557,0
16558,-1
16559,0
16560,-1
16561,0
16562,0
16563,-1
16564,0
16565,0
16566,0
16567,0
16568,0
16569,1
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,1
16577,0
16578,2
16579,0
16580,-1
16581,2
16582,-1
16583,0
16584,-1
16585,0
16586,-1
16587,0
16588,-1
16589,0
16590,0
16591,0
16592,-1
16593,0
16594,-1
16595,0
16596,0
16597,0
16598,-1
16599,0
16600,-1
16601,0
16602,0
16603,0
16604,0
16605,0
16606,0
16607,-1
16608,-1
16609,-1
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,-1
16617,0
16618,0
16619,-1
16620,-1
16621,0
16622,-1
16623,-1
16624,-1
16625,-2
16626,0
16627,-1
16628,-1
16629,0
16630,0
16631,-1
16632,0
16633,-2
16634,0
16635,-1
16636,0
16637,-1
16638,0
16639,0
16640,-1
16641,0
16642,0
16643,0
16644,0
16645,0
16646,-1
16647,-1
16648,-2
16649,-1
16650,-1
16651,-1
16652,0
16653,-2
16654,0
16655,0
16656,-1
16657,0
16658,0
16659,0
16660,-1
16661,-1
16662,-1
16663,-1
16664,0
16665,-1
16666,0
16667,0
16668,-1
16669,0
16670,0
16671,-1
16672,0
16673,0
16674,-1
16675,-1
16676,-1
16677,0
16678,0
16679,0
16680,0
16681,-1
16682,0
16683,-1
16684,0
16685,-1
16686,-1
16687,0
16688,-1
16689,0
16690,-1
16691,0
16692,0
16693,0
16694,0
16695,0
16696,1
16697,-1
16698,0
16699,0
16700,0
16701,-1
16702,0
16703,-1
16704,-1
16705,-1
16706,-1
16707,0
16708,0
16709,0
16710,-2
16711,0
16712,0
16713,-1
16714,-1
16715,0
16716,-1
16717,0
16718,1
16719,-2
16720,0
16721,1
16722,1
16723,-1
16724,2
16725,0
16726,0
16727,-1
16728,-2
16729,0
16730,0
16731,0
16732,-5
16733,0
16734,0
16735,-1
16736,2
16737,-1
16738,0
16739,-1
16740,-1
16741,0
16742,0
16743,-1
16744,2
16745,0
16746,0
16747,0
16748,-2
16749,-1
16750,0
16751,-2
16752,-1
16753,-1
16754,0
16755,0
16756,-2
16757,0
16758,-2
16759,0
16760,0
16761,-1
16762,1
16763,0
16764,1
16765,0
16766,0
16767,0
16768,0
16769,0
16770,-1
16771,0
16772,-2
16773,0
16774,2
16775,-1
16776,-1
16777,1
16778,0
16779,0
16780,0
16781,-1
16782,1
16783,0
16784,-1
16785,0
16786,-1
16787,0
16788,-1
16789,0
16790,-4
16791,0
16792,0
16793,-2
16794,0
16795,-2
16796,0
16797,0
16798,-1
16799,-2
16800,0
16801,0
16802,-1
16803,0
16804,-2
16805,1
16806,-2
16807,0
16808,-3
16809,-1
16810,-1
16811,1
16812,-1
16813,0
16814,-2
16815,0
16816,0
16817,-1
16818,-1
16819,0
16820,1
16821,0
16822,0
16823,0
16824,-2
16825,0
16826,-1
16827,0
16828,-3
16829,0
16830,1
16831,-1
16832,-1
16833,-1
16834,0
16835,-1
16836,0
16837,0
16838,-1
16839,1
16840,0
16841,0
16842,-1
16843,0
16844,0
16845,0
16846,1
16847,-1
16848,0
16849,-2
16850,0
16851,-1
16852,1
16853,-1
16854,-1
16855,2
16856,-1
16857,-1
16858,2
16859,-1
16860,-2
16861,2
16862,-2
16863,0
16864,-1
16865,0
16866,-2
16867,1
16868,2
16869,1
16870,0
16871,1
16872,0
16873,0
16874,0
16875,-1
16876,0
16877,0
16878,0
16879,1
16880,0
16881,0
16882,0
16883,-1
16884,0
16885,-1
16886,0
16887,0
16888,-2
16889,0
16890,0
16891,-1
16892,-1
16893,1
16894,-3
16895,-1
16896,0
16897,0
16898,-1
16899,0
16900,-1
16901,-1
16902,0
16903,-1
16904,0
16905,-1
16906,-2
16907,0
16908,-2
16909,0
16910,2
16911,0
16912,2
16913,-2
16914,-1
16915,-2
16916,-1
16917,0
16918,2
16919,-1
16920,0
16921,0
16922,0
16923,0
16924,-1
16925,0
16926,-1
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,-1
16934,0
16935,0
16936,0
16937,-4
16938,0
16939,0
16940,1
16941,0
16942,-2
16943,0
16944,0
16945,-2
16946,-1
16947,-1
16948,0
16949,0
16950,0
16951,0
16952,0
16953,0
16954,-2
16955,-1
16956,-1
16957,0
16958,0
16959,0
16960,0
16961,0
16962,0
16963,-1
16964,0
16965,-4
16966,0
16967,0
16968,-1
16969,0
16970,0
16971,0
16972,0
16973,0
16974,1
16975,-1
16976,0
16977,-1
16978,0
16979,0
16980,-1
16981,0
16982,-1
16983,0
16984,0
16985,1
16986,0
16987,0
16988,-1
16989,0
16990,0
16991,0
16992,0
16993,-2
16994,-1
16995,-1
16996,0
16997,0
16998,-1
16999,-1
17000,0
17001,0
17002,0
17003,-1
17004,0
17005,-1
17006,0
17007,-1
17008,-1
17009,-1
17010,-2
17011,0
17012,-1
17013,0
17014,-1
17015,-2
17016,-3
17017,-2
17018,-1
17019,-1
17020,-1
17021,0
17022,0
17023,0
17024,-1
17025,-1
17026,-1
17027,-1
17028,-2
17029,0
17030,-1
17031,-1
17032,-2
17033,0
17034,0
17035,0
17036,-3
17037,-1
17038,0
17039,0
17040,-1
17041,0
17042,0
17043,0
17044,0
17045,0
17046,-1
17047,0
17048,-1
17049,-1
17050,0
17051,-1
17052,-3
17053,-1
17054,-2
17055,-2
17056,-1
17057,-2
17058,0
17059,-9
17060,-1
17061,0
17062,0
17063,0
17064,0
17065,-2
17066,0
17067,-1
17068,0
17069,-1
17070,-1
17071,0
17072,-2
17073,0
17074,0
17075,0
17076,0
17077,-1
17078,0
17079,-1
17080,-1
17081,0
17082,-1
17083,-1
17084,-2
17085,-1
17086,-1
17087,0
17088,-2
17089,-1
17090,0
17091,-2
17092,-2
17093,0
17094,-1
17095,1
17096,0
17097,0
17098,0
17099,1
17100,1
17101,0
17102,1
17103,-1
17104,0
17105,0
17106,-2
17107,0
17108,1
17109,0
17110,0
17111,0
17112,-1
17113,0
17114,0
17115,-1
17116,-1
17117,0
17118,0
17119,-3
17120,-1
17121,0
17122,0
17123,0
17124,-1
17125,0
17126,-2
17127,0
17128,0
17129,0
17130,-1
17131,0
17132,0
17133,0
17134,-1
17135,-2
17136,0
17137,0
17138,-1
17139,0
17140,-2
17141,1
17142,0
17143,-1
17144,0
17145,-1
17146,-1
17147,0
17148,-1
17149,0
17150,-1
17151,0
17152,0
17153,-1
17154,0
17155,0
17156,-1
17157,-1
17158,0
17159,0
17160,0
17161,0
17162,0
17163,-1
17164,-1
17165,2
17166,-1
17167,-1
17168,0
17169,0
17170,-1
17171,3
17172,0
17173,0
17174,1
17175,0
17176,0
17177,-1
17178,2
17179,-1
17180,-1
17181,0
17182,-2
17183,0
17184,0
17185,0
17186,-1
17187,0
17188,-1
17189,-1
17190,0
17191,0
17192,0
17193,-1
17194,0
17195,0
17196,-2
17197,2
17198,1
17199,0
17200,-3
17201,0
17202,-3
17203,0
17204,-1
17205,-1
17206,0
17207,-1
17208,0
17209,-1
17210,0
17211,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,1
17219,0
17220,-1
17221,0
17222,0
17223,0
17224,-1
17225,-1
17226,0
17227,0
17228,-2
17229,-1
17230,0
17231,-1
17232,0
17233,0
17234,-2
17235,-1
17236,0
17237,-1
17238,0
17239,-1
17240,1
17241,0
17242,-1
17243,-1
17244,0
17245,-2
17246,-1
17247,0
17248,-1
17249,0
17250,-1
17251,0
17252,0
17253,0
17254,0
17255,-1
17256,0
17257,0
17258,0
17259,-2
17260,0
17261,0
17262,0
17263,0
17264,0
17265,-1
17266,0
17267,-1
17268,-1
17269,1
17270,0
17271,0
17272,-1
17273,-1
17274,1
17275,-1
17276,0
17277,-1
17278,0
17279,0
17280,0
17281,0
17282,0
17283,0
17284,0
17285,-1
17286,0
17287,-3
17288,0
17289,0
17290,0
17291,2
17292,0
17293,0
17294,-1
17295,2
17296,-1
17297,0
17298,2
17299,1
17300,0
17301,-1
17302,1
17303,0
17304,0
17305,0
17306,0
17307,0
17308,-2
17309,0
17310,0
17311,1
17312,0
17313,-1
17314,-3
17315,0
17316,3
17317,0
17318,1
17319,-1
17320,-1
17321,-2
17322,1
17323,0
17324,0
17325,1
17326,1
17327,1
17328,0
17329,-1
17330,-1
17331,-1
17332,-2
17333,0
17334,0
17335,0
17336,0
17337,-1
17338,-2
17339,0
17340,-1
17341,-2
17342,0
17343,1
17344,-1
17345,0
17346,0
17347,-1
17348,0
17349,0
17350,1
17351,1
17352,-1
17353,0
17354,0
17355,0
17356,1
17357,0
17358,-1
17359,-1
17360,-1
17361,-1
17362,-1
17363,-1
17364,0
17365,-1
17366,0
17367,-1
17368,0
17369,-1
17370,0
17371,0
17372,0
17373,-1
17374,-1
17375,0
17376,-1
17377,-1
17378,-1
17379,-1
17380,0
17381,-1
17382,0
17383,0
17384,-1
17385,0
17386,0
17387,-1
17388,-1
17389,0
17390,0
17391,0
17392,1
17393,0
17394,0
17395,0
17396,0
17397,0
17398,0
17399,-2
17400,0
17401,0
17402,-1
17403,-1
17404,-1
17405,0
17406,-2
17407,2
17408,0
17409,0
17410,-2
17411,2
17412,0
17413,-2
17414,0
17415,0
17416,0
17417,-1
17418,0
17419,-1
17420,0
17421,-1
17422,0
17423,-2
17424,0
17425,-1
17426,1
17427,-1
17428,1
17429,0
17430,-1
17431,-2
17432,1
17433,-2
17434,0
17435,-2
17436,0
17437,0
17438,1
17439,0
17440,0
17441,-1
17442,0
17443,-1
17444,2
17445,-1
17446,0
17447,-2
17448,-1
17449,-1
17450,1
17451,-1
17452,0
17453,-2
17454,2
17455,-2
17456,0
17457,-2
17458,3
17459,-2
17460,-1
17461,0
17462,-1
17463,-1
17464,-1
17465,0
17466,0
17467,0
17468,-1
17469,0
17470,0
17471,0
17472,0
17473,0
17474,0
17475,0
17476,0
17477,0
17478,-1
17479,0
17480,0
17481,2
17482,-2
17483,-1
17484,0
17485,0
17486,0
17487,0
17488,0
17489,-1
17490,0
17491,-1
17492,0
17493,0
17494,1
17495,-1
17496,-1
17497,0
17498,0
17499,-1
17500,-1
17501,0
17502,0
17503,-1
17504,0
17505,-1
17506,-1
17507,-1
17508,0
17509,-1
17510,-1
17511,-1
17512,0
17513,-1
17514,-1
17515,0
17516,0
17517,0
17518,0
17519,0
17520,0
17521,0
17522,-1
17523,0
17524,0
17525,0
17526,-1
17527,0
17528,-2
17529,0
17530,-1
17531,0
17532,0
17533,0
17534,-1
17535,0
17536,-2
17537,0
17538,-2
17539,-1
17540,-2
17541,-1
17542,0
17543,-1
17544,-1
17545,0
17546,0
17547,-1
17548,0
17549,-1
17550,0
17551,-1
17552,0
17553,-1
17554,0
17555,-1
17556,-1
17557,-1
17558,0
17559,0
17560,-1
17561,0
17562,-1
17563,-1
17564,-2
17565,0
17566,0
17567,0
17568,0
17569,0
17570,0
17571,0
17572,-1
17573,0
17574,0
17575,0
17576,0
17577,0
17578,0
17579,0
17580,0
17581,0
17582,-1
17583,0
17584,0
17585,-1
17586,0
17587,0
17588,0
17589,-1
17590,0
17591,-1
17592,0
17593,0
17594,0
17595,0
17596,-1
17597,0
17598,0
17599,-1
17600,-1
17601,1
17602,-2
17603,1
17604,-1
17605,-3
17606,1
17607,-1
17608,-2
17609,1
17610,-1
17611,0
17612,1
17613,0
17614,0
17615,-2
17616,2
17617,0
17618,0
17619,-1
17620,2
17621,0
17622,2
17623,-1
17624,0
17625,-1
17626,2
17627,0
17628,0
17629,-1
17630,2
17631,0
17632,0
17633,-1
17634,2
17635,0
17636,0
17637,-1
17638,3
17639,0
17640,0
17641,-2
17642,2
17643,1
17644,0
17645,-1
17646,0
17647,0
17648,0
17649,0
17650,0
17651,-1
17652,-3
17653,0
17654,-2
17655,1
17656,-1
17657,0
17658,-1
17659,1
17660,-2
17661,1
17662,-1
17663,0
17664,-2
17665,0
17666,-1
17667,0
17668,-1
17669,0
17670,-1
17671,0
17672,-1
17673,0
17674,-1
17675,0
17676,0
17677,1
17678,0
17679,-1
17680,1
17681,0
17682,1
17683,-2
17684,0
17685,1
17686,1
17687,-1
17688,0
17689,0
17690,0
17691,0
17692,0
17693,1
17694,0
17695,-1
17696,1
17697,0
17698,1
17699,-1
17700,0
17701,0
17702,-2
17703,0
17704,1
17705,0
17706,0
17707,0
17708,0
17709,-1
17710,0
17711,1
17712,1
17713,-1
17714,0
17715,-2
17716,2
17717,-2
17718,0
17719,-1
17720,2
17721,-1
17722,0
17723,-2
17724,3
17725,-2
17726,0
17727,-1
17728,3
17729,-2
17730,0
17731,0
17732,3
17733,-1
17734,0
17735,-1
17736,3
17737,-1
17738,0
17739,-1
17740,3
17741,-2
17742,0
17743,0
17744,0
17745,0
17746,0
17747,-1
17748,0
17749,-1
17750,0
17751,0
17752,0
17753,0
17754,-1
17755,0
17756,0
17757,-1
17758,0
17759,0
17760,0
17761,-1
17762,-2
17763,0
17764,0
17765,-1
17766,-1
17767,-1
17768,0
17769,-1
17770,-2
17771,0
17772,0
17773,-1
17774,-1
17775,0
17776,0
17777,0
17778,-1
17779,0
17780,0
17781,0
17782,-1
17783,-1
17784,0
17785,-1
17786,-1
17787,-1
17788,0
17789,-1
17790,0
17791,-2
17792,0
17793,-1
17794,0
17795,-1
17796,0
17797,-1
17798,0
17799,-1
17800,0
17801,-1
17802,0
17803,-1
17804,0
17805,-1
17806,0
17807,-1
17808,0
17809,-1
17810,0
17811,0
17812,0
17813,-1
17814,0
17815,-1
17816,0
17817,-1
17818,0
17819,0
17820,-2
17821,0
17822,-1
17823,0
17824,-1
17825,0
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,-1
17833,-2
17834,-1
17835,-2
17836,-1
17837,-1
17838,-1
17839,-2
17840,-1
17841,-1
17842,-1
17843,0
17844,0
17845,-1
17846,-1
17847,-1
17848,0
17849,-1
17850,-1
17851,-1
17852,0
17853,-1
17854,-1
17855,0
17856,0
17857,-2
17858,-3
17859,-1
17860,0
17861,-2
17862,-1
17863,-1
17864,0
17865,-1
17866,-1
17867,-1
17868,0
17869,-1
17870,-1
17871,-2
17872,0
17873,-1
17874,-1
17875,-2
17876,0
17877,-1
17878,0
17879,-1
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,-1
17892,-1
17893,0
17894,0
17895,-1
17896,-1
17897,-1
17898,0
17899,0
17900,-1
17901,-1
17902,0
17903,-1
17904,0
17905,0
17906,-1
17907,-1
17908,0
17909,0
17910,-2
17911,0
17912,0
17913,0
17914,0
17915,-1
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,-2
17923,-1
17924,-1
17925,0
17926,0
17927,0
17928,-1
17929,-1
17930,-1
17931,-2
17932,0
17933,-2
17934,-1
17935,0
17936,-1
17937,-1
17938,0
17939,-2
17940,-1
17941,0
17942,0
17943,0
17944,-2
17945,2
17946,0
17947,0
17948,-2
17949,2
17950,0
17951,0
17952,-2
17953,2
17954,0
17955,0
17956,-1
17957,2
17958,0
17959,1
17960,-1
17961,2
17962,0
17963,0
17964,-3
17965,2
17966,0
17967,0
17968,-1
17969,2
17970,0
17971,0
17972,-1
17973,2
17974,0
17975,0
17976,-1
17977,-1
17978,1
17979,0
17980,-1
17981,1
17982,-1
17983,1
17984,-1
17985,-1
17986,0
17987,-2
17988,0
17989,-2
17990,0
17991,-2
17992,0
17993,0
17994,0
17995,-1
17996,0
17997,-1
17998,0
17999,-1
18000,0
18001,0
18002,-2
18003,-2
18004,0
18005,-2
18006,-1
18007,-2
18008,0
18009,-1
18010,0
18011,-1
18012,0
18013,0
18014,0
18015,0
18016,-1
18017,0
18018,-3
18019,0
18020,-5
18021,0
18022,0
18023,0
18024,-1
18025,-1
18026,-1
18027,-2
18028,-5
18029,-4
18030,0
18031,0
18032,1
18033,0
18034,0
18035,0
18036,-1
18037,0
18038,-1
18039,0
18040,1
18041,0
18042,0
18043,-1
18044,0
18045,-1
18046,0
18047,-2
18048,0
18049,-1
18050,0
18051,-2
18052,0
18053,-1
18054,0
18055,-1
18056,-1
18057,0
18058,0
18059,0
18060,-1
18061,0
18062,0
18063,0
18064,-1
18065,-2
18066,1
18067,0
18068,-1
18069,-1
18070,1
18071,0
18072,0
18073,-1
18074,-2
18075,-1
18076,-1
18077,-1
18078,0
18079,-1
18080,3
18081,-2
18082,0
18083,0
18084,3
18085,-2
18086,0
18087,0
18088,2
18089,-1
18090,0
18091,-2
18092,3
18093,-2
18094,0
18095,-1
18096,3
18097,-1
18098,-1
18099,-2
18100,3
18101,-2
18102,0
18103,0
18104,3
18105,-2
18106,0
18107,-1
18108,3
18109,-1
18110,-3
18111,-2
18112,3
18113,-1
18114,-1
18115,-1
18116,3
18117,0
18118,-1
18119,2
18120,-2
18121,-1
18122,-1
18123,3
18124,-1
18125,-1
18126,-1
18127,0
18128,0
18129,-1
18130,-1
18131,-1
18132,0
18133,-2
18134,-1
18135,-4
18136,0
18137,1
18138,-1
18139,0
18140,0
18141,1
18142,0
18143,-3
18144,-1
18145,0
18146,0
18147,-1
18148,0
18149,-1
18150,-1
18151,1
18152,0
18153,-1
18154,0
18155,-1
18156,-1
18157,-1
18158,0
18159,-2
18160,-1
18161,-2
18162,0
18163,-1
18164,-1
18165,1
18166,-1
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,-1
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,-1
18182,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,1
18189,-1
18190,0
18191,1
18192,0
18193,-1
18194,0
18195,-2
18196,0
18197,0
18198,-1
18199,0
18200,0
18201,0
18202,-1
18203,-1
18204,-1
18205,0
18206,-1
18207,0
18208,0
18209,-1
18210,-1
18211,0
18212,0
18213,0
18214,-1
18215,-1
18216,-1
18217,0
18218,-1
18219,0
18220,-1
18221,0
18222,0
18223,0
18224,-4
18225,0
18226,0
18227,-1
18228,0
18229,0
18230,-1
18231,0
18232,0
18233,-1
18234,-1
18235,0
18236,-1
18237,0
18238,-1
18239,0
18240,0
18241,0
18242,-1
18243,0
18244,-2
18245,0
18246,-8
18247,1
18248,0
18249,0
18250,-1
18251,-1
18252,-1
18253,0
18254,-1
18255,0
18256,0
18257,-1
18258,0
18259,1
18260,-1
18261,-1
18262,-1
18263,-1
18264,-1
18265,-1
18266,0
18267,-1
18268,-1
18269,0
18270,0
18271,0
18272,-1
18273,-1
18274,0
18275,0
18276,0
18277,-1
18278,0
18279,0
18280,0
18281,0
18282,0
18283,-1
18284,0
18285,0
18286,-1
18287,0
18288,-4
18289,0
18290,-1
18291,-3
18292,-1
18293,-1
18294,-1
18295,-1
18296,0
18297,-1
18298,0
18299,-1
18300,-1
18301,-1
18302,0
18303,-1
18304,-1
18305,0
18306,-1
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,-1
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,0
18325,-1
18326,0
18327,0
18328,0
18329,-1
18330,0
18331,-1
18332,0
18333,-1
18334,0
18335,-1
18336,0
18337,-1
18338,-1
18339,-1
18340,0
18341,-1
18342,0
18343,-1
18344,0
18345,-1
18346,0
18347,-1
18348,0
18349,-2
18350,0
18351,-1
18352,0
18353,-1
18354,0
18355,-1
18356,0
18357,-1
18358,0
18359,-1
18360,0
18361,0
18362,-1
18363,0
18364,-2
18365,0
18366,-2
18367,0
18368,-2
18369,0
18370,0
18371,0
18372,-1
18373,-1
18374,-1
18375,0
18376,-1
18377,-3
18378,-1
18379,-2
18380,0
18381,-1
18382,-1
18383,-3
18384,0
18385,-1
18386,-1
18387,-2
18388,-1
18389,0
18390,-1
18391,-3
18392,-1
18393,-1
18394,-2
18395,-1
18396,0
18397,0
18398,-1
18399,-1
18400,0
18401,-1
18402,-1
18403,0
18404,0
18405,-1
18406,-1
18407,-1
18408,0
18409,-2
18410,-2
18411,-2
18412,0
18413,-1
18414,-1
18415,-1
18416,0
18417,-2
18418,0
18419,-1
18420,0
18421,-1
18422,-2
18423,-2
18424,0
18425,-1
18426,-1
18427,-2
18428,0
18429,-1
